job_id,data_type,subject,model,prompt_style,max_points,actual_points,ai_evaluation_json,latency_seconds,input_tokens,output_tokens,error
KI_Daten_Englisch_HJ1_Aufgabe1_P3,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,35.0,"{
  ""awarded_points"": 70.0
}",0.812938499962911,547,13,
KI_Daten_Englisch_HJ1_Aufgabe1_P4,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,30.0,"{
  ""awarded_points"": 50.0
}",1.446644900017418,535,13,
KI_Daten_Englisch_HJ1_Aufgabe1_P5,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,5.0,"{
  ""awarded_points"": 30.0
}",0.8976849999744445,522,13,
KI_Daten_Englisch_HJ2_Aufgabe1_P1,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,95.0,"{
  ""awarded_points"": 88.0
}",0.9065922999288887,3709,13,
KI_Daten_Englisch_HJ2_Aufgabe1_P2,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,90.0,"{
  ""awarded_points"": 85.0
}",0.8404066999210045,3658,13,
KI_Daten_Englisch_HJ2_Aufgabe1_P3,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,60.0,"{
  ""awarded_points"": 70.0
}",1.0380401000147685,3621,13,
KI_Daten_Englisch_HJ2_Aufgabe1_P4,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,30.0,"{
  ""awarded_points"": 55.0
}",0.8059454000322148,3592,13,
KI_Daten_Englisch_HJ2_Aufgabe1_P5,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,0.0,"{
  ""awarded_points"": 35.0
}",1.0355597999878228,3572,13,
Klausuren_Ethik_HJ2_Aufgabe1a_P1,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,3.0,3.0,"{
  ""awarded_points"": 2.5
}",0.9896340999985114,1393,13,
Klausuren_Ethik_HJ2_Aufgabe1b_P1,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,5.0,3.0,"{
  ""awarded_points"": 4.0
}",1.016323700081557,1620,13,
Klausuren_Ethik_HJ2_Aufgabe1c_P1,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,3.0,1.0,"{
  ""awarded_points"": 2.0
}",1.0436251999344677,1417,13,
Klausuren_Ethik_HJ2_Aufgabe2a_P1,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,4.0,2.0,"{
  ""awarded_points"": 2.5
}",1.0237329999217764,1342,13,
Klausuren_Ethik_HJ2_Aufgabe2b_P1,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,5.0,3.0,"{
  ""awarded_points"": 4.0
}",1.2166804999578744,1593,13,
Klausuren_Ethik_HJ2_Aufgabe2c_P1,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.0
}",0.8893722000066191,1450,13,
Klausuren_Ethik_HJ2_Aufgabe3_P1,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,1.0,1.0,"{
  ""awarded_points"": 1.0
}",1.0492935000220314,1502,13,
Klausuren_Ethik_HJ2_Aufgabe1a_P2,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,3.0,2.0,"{
  ""awarded_points"": 2.5
}",1.0419622000772506,1380,13,
Klausuren_Ethik_HJ2_Aufgabe1b_P2,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,5.0,4.0,"{
  ""awarded_points"": 4.0
}",0.9474593999329954,1508,13,
Klausuren_Ethik_HJ2_Aufgabe1c_P2,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,3.0,2.0,"{
  ""awarded_points"": 2.0
}",2.6955234000924975,1424,13,
Klausuren_Ethik_HJ2_Aufgabe2a_P2,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",0.8979465999873355,1389,13,
Klausuren_Ethik_HJ2_Aufgabe2b_P2,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,5.0,4.0,"{
  ""awarded_points"": 3.0
}",1.0155853999312967,1432,13,
Klausuren_Ethik_HJ2_Aufgabe2c_P2,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,4.0,1.0,"{
  ""awarded_points"": 2.5
}",0.8100904000457376,1380,13,
Klausuren_Ethik_HJ2_Aufgabe3_P2,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,1.0,0.0,"{
  ""awarded_points"": 0.0
}",1.040320200030692,1306,13,
Klausuren_Ethik_HJ2_Aufgabe1a_P3,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,3.0,3.0,"{
  ""awarded_points"": 1.5
}",1.0514179000165313,1389,13,
Klausuren_Ethik_HJ2_Aufgabe1b_P3,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,5.0,4.0,"{
  ""awarded_points"": 4.0
}",0.8995096998987719,1616,13,
Klausuren_Ethik_HJ2_Aufgabe1c_P3,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,3.0,3.0,"{
  ""awarded_points"": 2.5
}",1.024461599998176,1591,13,
Klausuren_Ethik_HJ2_Aufgabe2a_P3,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.5
}",1.0186793999746442,1428,13,
Klausuren_Ethik_HJ2_Aufgabe2b_P3,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,5.0,4.0,"{
  ""awarded_points"": 3.5
}",0.9578791999956593,1750,13,
Klausuren_Ethik_HJ2_Aufgabe2c_P3,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.0
}",1.2183149999473244,1537,13,
Klausuren_Ethik_HJ2_Aufgabe3_P3,Klausuren,Ethik,gpt-4o-mini,persona_teacher_json,1.0,1.0,"{
  ""awarded_points"": 1.0
}",1.0344782000174746,1530,13,
Klausuren_Geschichte_HJ1_Aufgabe1_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,9.0,"{
  ""awarded_points"": 8.0
}",1.0694336000597104,3014,13,
Klausuren_Geschichte_HJ1_Aufgabe2_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,8.0,"{
  ""awarded_points"": 8.5
}",0.8621142000192776,3183,13,
Klausuren_Geschichte_HJ1_Aufgabe3_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,10.0,"{
  ""awarded_points"": 8.0
}",1.05515219992958,3341,13,
Klausuren_Geschichte_HJ1_Aufgabe1_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,8.0,"{
  ""awarded_points"": 7.0
}",0.899809000082314,3322,13,
Klausuren_Geschichte_HJ1_Aufgabe2_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,6.0,"{
  ""awarded_points"": 7.5
}",1.106058600009419,2826,13,
Klausuren_Geschichte_HJ1_Aufgabe3_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,9.0,"{
  ""awarded_points"": 7.5
}",0.8504112999653444,3002,13,
Klausuren_Geschichte_HJ1_Aufgabe1_P3,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,8.0,"{
  ""awarded_points"": 8.0
}",1.1127152999397367,3134,13,
Klausuren_Geschichte_HJ1_Aufgabe2_P3,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,8.0,"{
  ""awarded_points"": 8.0
}",1.0290189000079408,3346,13,
Klausuren_Geschichte_HJ1_Aufgabe3_P3,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,10.0,5.0,"{
  ""awarded_points"": 7.0
}",0.933646299992688,2935,13,
Klausuren_Geschichte_HJ2_Aufgabe1a_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 6.0
}",0.9421676000347361,1786,13,
Klausuren_Geschichte_HJ2_Aufgabe1b_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.0
}",0.9400613000616431,1902,13,
Klausuren_Geschichte_HJ2_Aufgabe2_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,6.0,4.0,"{
  ""awarded_points"": 4.5
}",1.9523863999638706,1750,13,
Klausuren_Geschichte_HJ2_Aufgabe3a_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 5.5
}",1.0080232999753207,1808,13,
Klausuren_Geschichte_HJ2_Aufgabe3b_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",1.0982162000145763,1708,13,
Klausuren_Geschichte_HJ2_Aufgabe1a_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 6.5
}",0.9081734000938013,1945,13,
Klausuren_Geschichte_HJ2_Aufgabe1b_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,2.0,"{
  ""awarded_points"": 2.5
}",1.0891189000103623,1815,13,
Klausuren_Geschichte_HJ2_Aufgabe2_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,6.0,5.0,"{
  ""awarded_points"": 4.5
}",0.9721431999932975,1970,13,
Klausuren_Geschichte_HJ2_Aufgabe3a_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 6.5
}",0.8984770000679418,1964,13,
Klausuren_Geschichte_HJ2_Aufgabe3b_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,2.0,"{
  ""awarded_points"": 3.0
}",1.08323129999917,2006,13,
Klausuren_Geschichte_HJ2_Aufgabe1a_P3,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,6.0,"{
  ""awarded_points"": 7.0
}",1.0875469000311568,1982,13,
Klausuren_Geschichte_HJ2_Aufgabe1b_P3,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.5
}",0.9678945000050589,1972,13,
Klausuren_Geschichte_HJ2_Aufgabe2_P3,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,6.0,4.0,"{
  ""awarded_points"": 4.0
}",1.0587194999679923,1749,13,
Klausuren_Geschichte_HJ2_Aufgabe3a_P3,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,5.0,"{
  ""awarded_points"": 6.5
}",1.1353230000240728,1913,13,
Klausuren_Geschichte_HJ2_Aufgabe3b_P3,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,2.0,"{
  ""awarded_points"": 2.5
}",0.8707754000788555,1690,13,
Klausuren_Geschichte_HJ3_Aufgabe1a_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,6.0,"{
  ""awarded_points"": 6.5
}",1.0007400000467896,2138,13,
Klausuren_Geschichte_HJ3_Aufgabe1b_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 2.5
}",1.0690595000050962,2387,13,
Klausuren_Geschichte_HJ3_Aufgabe2_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,6.0,6.0,"{
  ""awarded_points"": 5.5
}",1.0569053000072017,2226,13,
Klausuren_Geschichte_HJ3_Aufgabe3a_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,6.0,"{
  ""awarded_points"": 5.0
}",1.0333418999798596,2462,13,
Klausuren_Geschichte_HJ3_Aufgabe3b_P1,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",0.9181848999578506,2080,13,
Klausuren_Geschichte_HJ3_Aufgabe1a_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 6.5
}",0.6162907999241725,2182,13,
Klausuren_Geschichte_HJ3_Aufgabe1b_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.0
}",0.6413418999873102,2201,13,
Klausuren_Geschichte_HJ3_Aufgabe2_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,6.0,6.0,"{
  ""awarded_points"": 5.0
}",0.7064084999728948,2054,13,
Klausuren_Geschichte_HJ3_Aufgabe3a_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,8.0,5.0,"{
  ""awarded_points"": 5.0
}",0.5933971999911591,2377,13,
Klausuren_Geschichte_HJ3_Aufgabe3b_P2,Klausuren,Geschichte,gpt-4o-mini,persona_teacher_json,4.0,2.0,"{
  ""awarded_points"": 2.0
}",0.6202253000810742,2033,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1a_P1,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 7.0
}",0.6304253999842331,2575,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1b_P1,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",0.7171072999481112,2153,13,
Klausuren_Wirtschaft_HJ1_Aufgabe2_P1,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",0.6597841000184417,3311,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1a_P2,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,4.0,"{
  ""awarded_points"": 6.5
}",0.6015486000105739,2537,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1b_P2,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.0
}",0.7269545999588445,2121,13,
Klausuren_Wirtschaft_HJ1_Aufgabe2_P2,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 10.5
}",0.675762299913913,2919,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1a_P3,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 7.0
}",0.9268525999505073,2436,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1b_P3,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.0
}",0.7982092999154702,2131,13,
Klausuren_Wirtschaft_HJ1_Aufgabe2_P3,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.0
}",1.4076482000527903,2570,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1a_P4,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,3.0,"{
  ""awarded_points"": 5.5
}",0.6171014999272302,2398,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1b_P4,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,1.0,"{
  ""awarded_points"": 1.0
}",0.6481876000761986,2123,13,
Klausuren_Wirtschaft_HJ1_Aufgabe2_P4,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",0.5334187000989914,2814,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1a_P5,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 6.5
}",0.6268006999744102,2330,13,
Klausuren_Wirtschaft_HJ1_Aufgabe1b_P5,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",0.7505539000267163,2194,13,
Klausuren_Wirtschaft_HJ1_Aufgabe2_P5,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",1.0463051000842825,2725,13,
Klausuren_Wirtschaft_HJ2_Aufgabe1_P1,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.0
}",0.5191853999858722,1376,13,
Klausuren_Wirtschaft_HJ2_Aufgabe2_P1,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 10.5
}",0.6437990999547765,1810,13,
Klausuren_Wirtschaft_HJ2_Aufgabe3_P1,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,13.0,"{
  ""awarded_points"": 12.0
}",2.444600300048478,2200,13,
Klausuren_Wirtschaft_HJ2_Aufgabe1_P2,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 2.5
}",0.5545199998887256,1296,13,
Klausuren_Wirtschaft_HJ2_Aufgabe2_P2,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.0
}",0.45324890001211315,1998,13,
Klausuren_Wirtschaft_HJ2_Aufgabe3_P2,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 11.0
}",0.6389484000392258,2158,13,
Klausuren_Wirtschaft_HJ2_Aufgabe1_P3,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 4.0
}",0.627574999933131,1331,13,
Klausuren_Wirtschaft_HJ2_Aufgabe2_P3,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,10.0,"{
  ""awarded_points"": 10.0
}",0.44694699998945,1812,13,
Klausuren_Wirtschaft_HJ2_Aufgabe3_P3,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 11.0
}",0.6294038000050932,1924,13,
Klausuren_Wirtschaft_HJ2_Aufgabe1_P4,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 2.5
}",0.597739800112322,1265,13,
Klausuren_Wirtschaft_HJ2_Aufgabe2_P4,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,8.0,"{
  ""awarded_points"": 10.0
}",0.7856871000258252,1827,13,
Klausuren_Wirtschaft_HJ2_Aufgabe3_P4,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,9.0,"{
  ""awarded_points"": 10.0
}",0.7124845000216737,1955,13,
Klausuren_Wirtschaft_HJ2_Aufgabe1_P5,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",0.6351698000216857,1273,13,
Klausuren_Wirtschaft_HJ2_Aufgabe2_P5,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 10.0
}",0.7559189000166953,1968,13,
Klausuren_Wirtschaft_HJ2_Aufgabe3_P5,Klausuren,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 10.0
}",0.5531637999229133,2014,13,
