job_id,subject,model,prompt_style,max_points,actual_points,ai_evaluation_json,latency_seconds,input_tokens,output_tokens,error
Wirtschaft_HJ1_Aufgabe1a_P3,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 7.5
}",11.207061600056477,2956,502,
Wirtschaft_HJ1_Aufgabe1a_P3,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 8.0
}",15.49021369998809,2956,610,
Wirtschaft_HJ1_Aufgabe1a_P3,Wirtschaft,gpt-4o,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 7.5
}",1.0017266999930143,2960,14,
Wirtschaft_HJ1_Aufgabe1b_P3,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.0
}",1.240784200024791,2131,13,
Wirtschaft_HJ1_Aufgabe1b_P3,Wirtschaft,gemma3-27b,persona_teacher_json,2.0,2.0,"```json
{
  ""awarded_points"": 1.0
}
```",1.9540769000304863,2318,21,
Wirtschaft_HJ1_Aufgabe1b_P3,Wirtschaft,qwen3-235b,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",0.7069643998984247,2614,14,
Wirtschaft_HJ1_Aufgabe1b_P3,Wirtschaft,qwen3-30b,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.0
}",1.0113881999859586,2614,14,
Wirtschaft_HJ1_Aufgabe1b_P3,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",8.572778400033712,2610,379,
Wirtschaft_HJ1_Aufgabe1b_P3,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 0.5
}",12.97135360003449,2610,506,
Wirtschaft_HJ1_Aufgabe1b_P3,Wirtschaft,gpt-4o,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.0
}",1.011768199969083,2614,14,
Wirtschaft_HJ1_Aufgabe2_P3,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",1.1025694999843836,2570,13,
Wirtschaft_HJ1_Aufgabe2_P3,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,12.0,"```json
{
  ""awarded_points"": 7.0
}
```",1.9492564999964088,2778,21,
Wirtschaft_HJ1_Aufgabe2_P3,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",0.7343475000234321,3153,15,
Wirtschaft_HJ1_Aufgabe2_P3,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",0.9901901999255642,3153,15,
Wirtschaft_HJ1_Aufgabe2_P3,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",14.314131499966606,3149,643,
Wirtschaft_HJ1_Aufgabe2_P3,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",19.17742629989516,3149,751,
Wirtschaft_HJ1_Aufgabe2_P3,Wirtschaft,gpt-4o,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",0.993164399988018,3153,15,
Wirtschaft_HJ1_Aufgabe1a_P4,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,3.0,"{
  ""awarded_points"": 5.0
}",1.2138109999941662,2398,13,
Wirtschaft_HJ1_Aufgabe1a_P4,Wirtschaft,gemma3-27b,persona_teacher_json,8.0,3.0,"```json
{
  ""awarded_points"": 7.0
}
```",1.9457455000374466,2601,21,
Wirtschaft_HJ1_Aufgabe1a_P4,Wirtschaft,qwen3-235b,persona_teacher_json,8.0,3.0,"{
  ""awarded_points"": 3.5
}",0.6764291999861598,2915,14,
Wirtschaft_HJ1_Aufgabe1a_P4,Wirtschaft,qwen3-30b,persona_teacher_json,8.0,3.0,"{
  ""awarded_points"": 2.5
}",1.00735369999893,2915,14,
Wirtschaft_HJ1_Aufgabe1a_P4,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,8.0,3.0,"{
  ""awarded_points"": 3.5
}",17.657850899966434,2911,786,
Wirtschaft_HJ1_Aufgabe1a_P4,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,8.0,3.0,"{
  ""awarded_points"": 3.5
}",9.833806200069375,2911,385,
Wirtschaft_HJ1_Aufgabe1a_P4,Wirtschaft,gpt-4o,persona_teacher_json,8.0,3.0,"{
  ""awarded_points"": 2.5
}",0.9716056999750435,2915,14,
Wirtschaft_HJ1_Aufgabe1b_P4,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,1.0,"{
  ""awarded_points"": 1.0
}",1.0218876999570057,2123,13,
Wirtschaft_HJ1_Aufgabe1b_P4,Wirtschaft,gemma3-27b,persona_teacher_json,2.0,1.0,"```json
{
  ""awarded_points"": 1.5
}
```",1.9497877000831068,2315,21,
Wirtschaft_HJ1_Aufgabe1b_P4,Wirtschaft,qwen3-235b,persona_teacher_json,2.0,1.0,"{
  ""awarded_points"": 1.0
}",0.7294800999807194,2606,14,
Wirtschaft_HJ1_Aufgabe1b_P4,Wirtschaft,qwen3-30b,persona_teacher_json,2.0,1.0,"{
  ""awarded_points"": 0.5
}",1.0061583000933751,2606,14,
Wirtschaft_HJ1_Aufgabe1b_P4,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,2.0,1.0,"{
  ""awarded_points"": 0.5
}",13.895805699983612,2602,623,
Wirtschaft_HJ1_Aufgabe1b_P4,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,2.0,1.0,"{
  ""awarded_points"": 0.0
}",11.463240000070073,2602,450,
Wirtschaft_HJ1_Aufgabe1b_P4,Wirtschaft,gpt-4o,persona_teacher_json,2.0,1.0,"{
  ""awarded_points"": 0.5
}",0.5254027999471873,2606,14,
Wirtschaft_HJ1_Aufgabe2_P4,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 11.0
}",1.243627700023353,2814,13,
Wirtschaft_HJ1_Aufgabe2_P4,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 4.0
}",1.621432299958542,3049,16,
Wirtschaft_HJ1_Aufgabe2_P4,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",0.7489104999694973,3483,15,
Wirtschaft_HJ1_Aufgabe2_P4,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 9.0
}",0.9432772999862209,3483,14,
Wirtschaft_HJ1_Aufgabe2_P4,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 13.0
}",31.61292870005127,3479,1409,
Wirtschaft_HJ1_Aufgabe2_P4,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 8.5
}",21.19982809992507,3479,833,
Wirtschaft_HJ1_Aufgabe2_P4,Wirtschaft,gpt-4o,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 9.0
}",0.5405335000250489,3483,14,
Wirtschaft_HJ1_Aufgabe1a_P5,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 6.5
}",1.2091128999600187,2330,13,
Wirtschaft_HJ1_Aufgabe1a_P5,Wirtschaft,gemma3-27b,persona_teacher_json,8.0,8.0,"```json
{
  ""awarded_points"": 6.5
}
```",1.9379888999974355,2516,21,
Wirtschaft_HJ1_Aufgabe1a_P5,Wirtschaft,qwen3-235b,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 5.5
}",0.706285799969919,2832,14,
Wirtschaft_HJ1_Aufgabe1a_P5,Wirtschaft,qwen3-30b,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 4.5
}",0.9445674000307918,2832,14,
Wirtschaft_HJ1_Aufgabe1a_P5,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 5.5
}",9.57022919994779,2828,427,
Wirtschaft_HJ1_Aufgabe1a_P5,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 5.5
}",18.638424100005068,2828,734,
Wirtschaft_HJ1_Aufgabe1a_P5,Wirtschaft,gpt-4o,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 4.5
}",0.5312209000112489,2832,14,
Wirtschaft_HJ1_Aufgabe1b_P5,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",1.093978299992159,2194,13,
Wirtschaft_HJ1_Aufgabe1b_P5,Wirtschaft,gemma3-27b,persona_teacher_json,2.0,2.0,"```json
{
  ""awarded_points"": 1.8
}
```",1.927754700067453,2384,21,
Wirtschaft_HJ1_Aufgabe1b_P5,Wirtschaft,qwen3-235b,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 2.0
}",0.7033006000565365,2679,14,
Wirtschaft_HJ1_Aufgabe1b_P5,Wirtschaft,qwen3-30b,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",0.9495563000673428,2679,14,
Wirtschaft_HJ1_Aufgabe1b_P5,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 2.0
}",8.89946119999513,2675,395,
Wirtschaft_HJ1_Aufgabe1b_P5,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 2.0
}",25.355867599952035,2675,1012,
Wirtschaft_HJ1_Aufgabe1b_P5,Wirtschaft,gpt-4o,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",0.5073850000044331,2679,14,
Wirtschaft_HJ1_Aufgabe2_P5,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",1.3220188999548554,2725,13,
Wirtschaft_HJ1_Aufgabe2_P5,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,12.0,"```json
{
  ""awarded_points"": 7.0
}
```",1.9259483999339864,2964,21,
Wirtschaft_HJ1_Aufgabe2_P5,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 9.5
}",0.6945183000061661,3358,14,
Wirtschaft_HJ1_Aufgabe2_P5,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 9.5
}",0.9376533000031486,3358,14,
Wirtschaft_HJ1_Aufgabe2_P5,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",11.433108300087042,3354,514,
Wirtschaft_HJ1_Aufgabe2_P5,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 7.5
}",16.31571100000292,3354,641,
Wirtschaft_HJ1_Aufgabe2_P5,Wirtschaft,gpt-4o,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 9.5
}",0.5081481999950483,3358,14,
Wirtschaft_HJ2_Aufgabe1_P1,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.5
}",1.1549568999325857,1376,13,
Wirtschaft_HJ2_Aufgabe1_P1,Wirtschaft,gemma3-27b,persona_teacher_json,4.0,3.0,"```json
{
  ""awarded_points"": 2.5
}
```",1.1198991000419483,1427,21,
Wirtschaft_HJ2_Aufgabe1_P1,Wirtschaft,qwen3-235b,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.5
}",0.7207495999755338,1661,14,
Wirtschaft_HJ2_Aufgabe1_P1,Wirtschaft,qwen3-30b,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.0
}",0.9406834000255913,1661,14,
Wirtschaft_HJ2_Aufgabe1_P1,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.5
}",9.399332199944183,1657,418,
Wirtschaft_HJ2_Aufgabe1_P1,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 4.0
}",9.033360800007358,1657,354,
Wirtschaft_HJ2_Aufgabe1_P1,Wirtschaft,gpt-4o,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.0
}",1.0284056999953464,1661,14,
Wirtschaft_HJ2_Aufgabe2_P1,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 10.0
}",1.246062699938193,1810,13,
Wirtschaft_HJ2_Aufgabe2_P1,Wirtschaft,gemma3-27b,persona_teacher_json,12.0,11.0,"```json
{
  ""awarded_points"": 9.5
}
```",1.1047149000223726,1896,21,
Wirtschaft_HJ2_Aufgabe2_P1,Wirtschaft,qwen3-235b,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",0.7792958999052644,2196,15,
Wirtschaft_HJ2_Aufgabe2_P1,Wirtschaft,qwen3-30b,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 9.5
}",0.947695599985309,2196,14,
Wirtschaft_HJ2_Aufgabe2_P1,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 10.5
}",9.61127170000691,2192,428,
Wirtschaft_HJ2_Aufgabe2_P1,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 10.5
}",15.599699899903499,2192,630,
Wirtschaft_HJ2_Aufgabe2_P1,Wirtschaft,gpt-4o,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 9.5
}",1.0152060000691563,2196,14,
Wirtschaft_HJ2_Aufgabe3_P1,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,13.0,"{
  ""awarded_points"": 12.0
}",3.021612000069581,2200,13,
Wirtschaft_HJ2_Aufgabe3_P1,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,13.0,"```json
{
  ""awarded_points"": 8.5
}
```",1.096242499887012,2316,21,
Wirtschaft_HJ2_Aufgabe3_P1,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,13.0,"{
  ""awarded_points"": 12.5
}",0.7681359999114648,2697,15,
Wirtschaft_HJ2_Aufgabe3_P1,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,13.0,"{
  ""awarded_points"": 12.5
}",0.9815786000108346,2697,15,
Wirtschaft_HJ2_Aufgabe3_P1,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,13.0,"{
  ""awarded_points"": 13.5
}",14.10682149999775,2693,622,
Wirtschaft_HJ2_Aufgabe3_P1,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,13.0,"{
  ""awarded_points"": 8.5
}",14.91022899991367,2693,606,
Wirtschaft_HJ2_Aufgabe3_P1,Wirtschaft,gpt-4o,persona_teacher_json,14.0,13.0,"{
  ""awarded_points"": 11.5
}",1.023219299968332,2697,15,
Wirtschaft_HJ2_Aufgabe1_P2,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 2.0
}",1.1809031000593677,1296,13,
Wirtschaft_HJ2_Aufgabe1_P2,Wirtschaft,gemma3-27b,persona_teacher_json,4.0,3.0,"```json
{
  ""awarded_points"": 2.5
}
```",1.0937339999945834,1353,21,
Wirtschaft_HJ2_Aufgabe1_P2,Wirtschaft,qwen3-235b,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.0
}",0.7156483000144362,1569,14,
Wirtschaft_HJ2_Aufgabe1_P2,Wirtschaft,qwen3-30b,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 2.5
}",0.9483112000161782,1569,14,
Wirtschaft_HJ2_Aufgabe1_P2,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 4.0
}",7.913901300053112,1565,354,
Wirtschaft_HJ2_Aufgabe1_P2,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.5
}",12.046539600007236,1565,482,
Wirtschaft_HJ2_Aufgabe1_P2,Wirtschaft,gpt-4o,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 2.5
}",0.5229247999377549,1569,14,
Wirtschaft_HJ2_Aufgabe2_P2,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 10.0
}",1.3791225000750273,1998,13,
Wirtschaft_HJ2_Aufgabe2_P2,Wirtschaft,gemma3-27b,persona_teacher_json,12.0,11.0,"```json
{
  ""awarded_points"": 9.5
}
```",1.0950463999761268,2076,21,
Wirtschaft_HJ2_Aufgabe2_P2,Wirtschaft,qwen3-235b,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",0.7405560000333935,2434,15,
Wirtschaft_HJ2_Aufgabe2_P2,Wirtschaft,qwen3-30b,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",1.4942671000026166,2434,15,
Wirtschaft_HJ2_Aufgabe2_P2,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",24.87388520000968,2430,1124,
Wirtschaft_HJ2_Aufgabe2_P2,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",18.768496899981983,2430,801,
Wirtschaft_HJ2_Aufgabe2_P2,Wirtschaft,gpt-4o,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",0.5467433999292552,2434,15,
Wirtschaft_HJ2_Aufgabe3_P2,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 11.0
}",1.2203298000385985,2158,13,
Wirtschaft_HJ2_Aufgabe3_P2,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,8.0,"```json
{
  ""awarded_points"": 9.5
}
```",1.0818171999417245,2260,21,
Wirtschaft_HJ2_Aufgabe3_P2,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 9.5
}",0.7629023999907076,2650,14,
Wirtschaft_HJ2_Aufgabe3_P2,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 9.0
}",0.5329253000672907,2650,14,
Wirtschaft_HJ2_Aufgabe3_P2,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 10.5
}",16.798682099906728,2646,759,
Wirtschaft_HJ2_Aufgabe3_P2,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 11.5
}",19.98122560000047,2646,878,
Wirtschaft_HJ2_Aufgabe3_P2,Wirtschaft,gpt-4o,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 9.5
}",0.5130213000811636,2650,14,
